Took 21.26ms (detect: 6.84ms, crop: 0.41ms, track: 13.45ms, 3D points: 0.53ms)
Took 23.41ms (detect: 0.00ms, crop: 0.67ms, track: 20.95ms, 3D points: 1.75ms)
Confidence[0]: 0.9105 / 3D fitting error: 4.1402 / Eyes: O, O
Took 23.08ms (detect: 0.00ms, crop: 0.47ms, track: 20.91ms, 3D points: 1.67ms)
Confidence[0]: 0.9238 / 3D fitting error: 4.2189 / Eyes: O, O
Took 23.90ms (detect: 0.00ms, crop: 0.64ms, track: 21.41ms, 3D points: 1.80ms)
Confidence[0]: 0.9120 / 3D fitting error: 3.7515 / Eyes: O, O
Took 23.86ms (detect: 0.00ms, crop: 0.66ms, track: 21.29ms, 3D points: 1.87ms)
Confidence[0]: 0.9118 / 3D fitting error: 3.3716 / Eyes: O, O
Took 23.56ms (detect: 0.00ms, crop: 0.65ms, track: 21.02ms, 3D points: 1.84ms)
Confidence[0]: 0.9155 / 3D fitting error: 2.9419 / Eyes: O, O
Took 23.88ms (detect: 0.00ms, crop: 0.60ms, track: 21.39ms, 3D points: 1.85ms)
Confidence[0]: 0.9038 / 3D fitting error: 2.4587 / Eyes: O, O
Took 23.52ms (detect: 0.00ms, crop: 0.67ms, track: 20.91ms, 3D points: 1.90ms)
Confidence[0]: 0.9055 / 3D fitting error: 2.9276 / Eyes: O, O
Took 23.70ms (detect: 0.00ms, crop: 0.63ms, track: 21.24ms, 3D points: 1.78ms)
Confidence[0]: 0.9053 / 3D fitting error: 2.7085 / Eyes: O, O
Took 23.91ms (detect: 0.00ms, crop: 0.66ms, track: 21.18ms, 3D points: 2.03ms)
Confidence[0]: 0.8976 / 3D fitting error: 2.5794 / Eyes: O, O
Took 23.41ms (detect: 0.00ms, crop: 0.68ms, track: 21.18ms, 3D points: 1.51ms)
Confidence[0]: 0.8993 / 3D fitting error: 2.7306 / Eyes: O, O
Took 22.43ms (detect: 0.00ms, crop: 0.65ms, track: 20.29ms, 3D points: 1.45ms)
Confidence[0]: 0.9015 / 3D fitting error: 2.5972 / Eyes: O, O
Took 23.23ms (detect: 0.00ms, crop: 0.64ms, track: 20.66ms, 3D points: 1.89ms)
Confidence[0]: 0.9166 / 3D fitting error: 2.5935 / Eyes: O, O
Took 23.19ms (detect: 0.00ms, crop: 0.65ms, track: 21.09ms, 3D points: 1.41ms)
Confidence[0]: 0.9143 / 3D fitting error: 2.9089 / Eyes: O, O
Took 23.21ms (detect: 0.00ms, crop: 0.64ms, track: 20.74ms, 3D points: 1.79ms)
Confidence[0]: 0.9129 / 3D fitting error: 3.6640 / Eyes: O, O
Took 24.03ms (detect: 0.00ms, crop: 0.66ms, track: 21.37ms, 3D points: 1.95ms)
Confidence[0]: 0.9079 / 3D fitting error: 4.2511 / Eyes: O, O
Took 23.77ms (detect: 0.00ms, crop: 0.64ms, track: 21.31ms, 3D points: 1.78ms)
Confidence[0]: 0.9118 / 3D fitting error: 4.2634 / Eyes: O, O
Took 23.75ms (detect: 0.00ms, crop: 0.66ms, track: 21.17ms, 3D points: 1.87ms)
Confidence[0]: 0.9075 / 3D fitting error: 4.2515 / Eyes: O, O
Took 22.36ms (detect: 0.00ms, crop: 0.67ms, track: 19.79ms, 3D points: 1.85ms)
Confidence[0]: 0.9072 / 3D fitting error: 4.1476 / Eyes: O, O
Took 22.94ms (detect: 0.00ms, crop: 0.66ms, track: 20.42ms, 3D points: 1.81ms)
Confidence[0]: 0.9141 / 3D fitting error: 4.3203 / Eyes: O, O
Took 22.96ms (detect: 0.00ms, crop: 0.50ms, track: 20.63ms, 3D points: 1.79ms)
Confidence[0]: 0.9241 / 3D fitting error: 4.6840 / Eyes: O, O
Took 23.71ms (detect: 0.00ms, crop: 0.63ms, track: 21.36ms, 3D points: 1.68ms)
Confidence[0]: 0.9328 / 3D fitting error: 4.8857 / Eyes: O, O
Took 23.46ms (detect: 0.00ms, crop: 0.66ms, track: 20.97ms, 3D points: 1.78ms)
Confidence[0]: 0.9118 / 3D fitting error: 4.9528 / Eyes: O, O
Took 23.20ms (detect: 0.00ms, crop: 0.65ms, track: 20.63ms, 3D points: 1.87ms)
Confidence[0]: 0.8954 / 3D fitting error: 4.8047 / Eyes: O, O
Took 22.89ms (detect: 0.00ms, crop: 0.64ms, track: 20.36ms, 3D points: 1.84ms)
Confidence[0]: 0.9244 / 3D fitting error: 4.9309 / Eyes: O, O
Took 22.88ms (detect: 0.00ms, crop: 0.48ms, track: 20.52ms, 3D points: 1.84ms)
Confidence[0]: 0.9179 / 3D fitting error: 4.8897 / Eyes: O, O
Took 23.19ms (detect: 0.00ms, crop: 0.64ms, track: 20.88ms, 3D points: 1.63ms)
Confidence[0]: 0.9224 / 3D fitting error: 5.0953 / Eyes: O, O
Took 23.53ms (detect: 0.00ms, crop: 0.66ms, track: 21.06ms, 3D points: 1.77ms)
Confidence[0]: 0.9327 / 3D fitting error: 4.9774 / Eyes: O, O
Took 23.28ms (detect: 0.00ms, crop: 0.68ms, track: 20.77ms, 3D points: 1.79ms)
Confidence[0]: 0.9023 / 3D fitting error: 4.9931 / Eyes: O, O
Took 23.87ms (detect: 0.00ms, crop: 0.67ms, track: 21.32ms, 3D points: 1.83ms)
Confidence[0]: 0.9208 / 3D fitting error: 5.1783 / Eyes: O, O
Took 23.09ms (detect: 0.00ms, crop: 0.68ms, track: 20.43ms, 3D points: 1.92ms)
Confidence[0]: 0.9205 / 3D fitting error: 5.1897 / Eyes: O, O
Took 23.23ms (detect: 0.00ms, crop: 0.62ms, track: 20.71ms, 3D points: 1.86ms)
Confidence[0]: 0.9063 / 3D fitting error: 5.4532 / Eyes: -, -
Took 23.54ms (detect: 0.00ms, crop: 0.64ms, track: 20.99ms, 3D points: 1.87ms)
Confidence[0]: 0.9157 / 3D fitting error: 5.3880 / Eyes: -, O
Took 23.26ms (detect: 0.00ms, crop: 0.64ms, track: 20.71ms, 3D points: 1.86ms)
Confidence[0]: 0.8876 / 3D fitting error: 5.1177 / Eyes: O, O
Took 22.99ms (detect: 0.00ms, crop: 0.64ms, track: 20.49ms, 3D points: 1.82ms)
Confidence[0]: 0.9108 / 3D fitting error: 5.5606 / Eyes: O, O
Took 23.08ms (detect: 0.00ms, crop: 0.64ms, track: 20.55ms, 3D points: 1.83ms)
Confidence[0]: 0.9087 / 3D fitting error: 5.7607 / Eyes: O, O
Took 22.78ms (detect: 0.00ms, crop: 0.64ms, track: 20.26ms, 3D points: 1.83ms)
Confidence[0]: 0.9114 / 3D fitting error: 5.8325 / Eyes: O, O
Took 23.54ms (detect: 0.00ms, crop: 0.64ms, track: 21.01ms, 3D points: 1.85ms)
Confidence[0]: 0.9158 / 3D fitting error: 5.8846 / Eyes: O, O
Took 23.65ms (detect: 0.00ms, crop: 0.63ms, track: 21.16ms, 3D points: 1.82ms)
Confidence[0]: 0.9252 / 3D fitting error: 6.1134 / Eyes: O, O
Took 23.06ms (detect: 0.00ms, crop: 0.61ms, track: 20.60ms, 3D points: 1.82ms)
Confidence[0]: 0.9209 / 3D fitting error: 5.7218 / Eyes: O, O
Took 23.24ms (detect: 0.00ms, crop: 0.63ms, track: 20.76ms, 3D points: 1.80ms)
Confidence[0]: 0.9043 / 3D fitting error: 5.9957 / Eyes: O, O
Took 23.68ms (detect: 0.00ms, crop: 0.65ms, track: 21.13ms, 3D points: 1.85ms)
Confidence[0]: 0.9004 / 3D fitting error: 5.6513 / Eyes: O, O
Took 23.55ms (detect: 0.00ms, crop: 0.64ms, track: 21.06ms, 3D points: 1.81ms)
Confidence[0]: 0.9063 / 3D fitting error: 5.6734 / Eyes: O, O
Took 23.43ms (detect: 0.00ms, crop: 0.64ms, track: 20.86ms, 3D points: 1.89ms)
Confidence[0]: 0.9138 / 3D fitting error: 5.6514 / Eyes: O, O
Took 23.37ms (detect: 0.00ms, crop: 0.63ms, track: 20.80ms, 3D points: 1.89ms)
Confidence[0]: 0.9145 / 3D fitting error: 5.6958 / Eyes: O, O
Took 23.70ms (detect: 0.00ms, crop: 0.64ms, track: 21.22ms, 3D points: 1.79ms)
Confidence[0]: 0.9259 / 3D fitting error: 5.7400 / Eyes: O, O
Took 23.72ms (detect: 0.00ms, crop: 0.63ms, track: 21.24ms, 3D points: 1.81ms)
Confidence[0]: 0.9181 / 3D fitting error: 5.9595 / Eyes: O, O
Took 22.97ms (detect: 0.00ms, crop: 0.45ms, track: 20.58ms, 3D points: 1.90ms)
Confidence[0]: 0.9279 / 3D fitting error: 5.5366 / Eyes: O, O
Took 23.51ms (detect: 0.00ms, crop: 0.65ms, track: 20.93ms, 3D points: 1.88ms)
Confidence[0]: 0.9050 / 3D fitting error: 6.4711 / Eyes: O, O
Took 23.65ms (detect: 0.00ms, crop: 0.63ms, track: 21.09ms, 3D points: 1.88ms)
Confidence[0]: 0.9095 / 3D fitting error: 7.0390 / Eyes: O, O
Took 24.49ms (detect: 0.00ms, crop: 0.62ms, track: 22.04ms, 3D points: 1.78ms)
Confidence[0]: 0.8599 / 3D fitting error: 4.0241 / Eyes: O, O
Took 23.06ms (detect: 0.00ms, crop: 0.60ms, track: 20.65ms, 3D points: 1.77ms)
Confidence[0]: 0.8690 / 3D fitting error: 5.6600 / Eyes: O, O
Took 23.27ms (detect: 0.00ms, crop: 0.49ms, track: 20.93ms, 3D points: 1.81ms)
Confidence[0]: 0.8815 / 3D fitting error: 4.7666 / Eyes: O, O
Took 22.64ms (detect: 0.00ms, crop: 0.56ms, track: 20.25ms, 3D points: 1.78ms)
Confidence[0]: 0.8911 / 3D fitting error: 4.3479 / Eyes: O, O
Took 23.11ms (detect: 0.00ms, crop: 0.63ms, track: 20.66ms, 3D points: 1.77ms)
Confidence[0]: 0.8922 / 3D fitting error: 4.6906 / Eyes: O, O
Took 23.56ms (detect: 0.00ms, crop: 0.60ms, track: 20.89ms, 3D points: 2.04ms)
Confidence[0]: 0.9084 / 3D fitting error: 5.1103 / Eyes: O, O
Took 23.19ms (detect: 0.00ms, crop: 0.61ms, track: 20.76ms, 3D points: 1.77ms)
Confidence[0]: 0.9035 / 3D fitting error: 4.5938 / Eyes: O, O
Took 23.58ms (detect: 0.00ms, crop: 0.61ms, track: 21.16ms, 3D points: 1.76ms)
Confidence[0]: 0.8996 / 3D fitting error: 4.3875 / Eyes: O, O
Took 21.93ms (detect: 0.00ms, crop: 0.64ms, track: 20.05ms, 3D points: 1.19ms)
Confidence[0]: 0.8989 / 3D fitting error: 4.0373 / Eyes: O, O
Took 23.84ms (detect: 0.00ms, crop: 0.60ms, track: 21.41ms, 3D points: 1.79ms)
Confidence[0]: 0.8748 / 3D fitting error: 3.9905 / Eyes: O, O
Took 22.84ms (detect: 0.00ms, crop: 0.58ms, track: 20.77ms, 3D points: 1.44ms)
Confidence[0]: 0.8743 / 3D fitting error: 4.3768 / Eyes: O, O
Took 22.81ms (detect: 0.00ms, crop: 0.59ms, track: 20.78ms, 3D points: 1.39ms)
Confidence[0]: 0.8637 / 3D fitting error: 4.5114 / Eyes: O, O
Took 24.11ms (detect: 0.00ms, crop: 0.58ms, track: 21.98ms, 3D points: 1.50ms)
Confidence[0]: 0.8804 / 3D fitting error: 7.1256 / Eyes: O, O
Took 23.64ms (detect: 0.00ms, crop: 0.63ms, track: 21.17ms, 3D points: 1.80ms)
Confidence[0]: 0.8863 / 3D fitting error: 10.3251 / Eyes: O, O
Took 23.31ms (detect: 0.00ms, crop: 0.68ms, track: 20.78ms, 3D points: 1.81ms)
Confidence[0]: 0.8925 / 3D fitting error: 8.3240 / Eyes: O, O
Took 23.48ms (detect: 0.00ms, crop: 0.66ms, track: 21.19ms, 3D points: 1.59ms)
Confidence[0]: 0.9022 / 3D fitting error: 4.0016 / Eyes: O, O
Took 22.75ms (detect: 0.00ms, crop: 0.60ms, track: 20.60ms, 3D points: 1.51ms)
Confidence[0]: 0.9224 / 3D fitting error: 3.8931 / Eyes: O, O
Took 23.31ms (detect: 0.00ms, crop: 0.63ms, track: 20.80ms, 3D points: 1.84ms)
Confidence[0]: 0.9162 / 3D fitting error: 4.9698 / Eyes: O, O
Took 22.95ms (detect: 0.00ms, crop: 0.61ms, track: 20.67ms, 3D points: 1.63ms)
Confidence[0]: 0.8809 / 3D fitting error: 9.7027 / Eyes: O, O
Took 23.70ms (detect: 0.00ms, crop: 0.62ms, track: 21.35ms, 3D points: 1.68ms)
Confidence[0]: 0.8464 / 3D fitting error: 10.5303 / Eyes: O, O
Took 22.37ms (detect: 0.00ms, crop: 0.66ms, track: 19.84ms, 3D points: 1.83ms)
Confidence[0]: 0.8805 / 3D fitting error: 9.7189 / Eyes: O, O
Took 23.55ms (detect: 0.00ms, crop: 0.65ms, track: 21.45ms, 3D points: 1.41ms)
Confidence[0]: 0.8575 / 3D fitting error: 5.9980 / Eyes: O, O
Took 22.72ms (detect: 0.00ms, crop: 0.63ms, track: 20.23ms, 3D points: 1.81ms)
Confidence[0]: 0.8985 / 3D fitting error: 5.7856 / Eyes: O, O
Took 22.69ms (detect: 0.00ms, crop: 0.64ms, track: 20.17ms, 3D points: 1.83ms)
Confidence[0]: 0.8952 / 3D fitting error: 5.4806 / Eyes: O, O
Took 22.67ms (detect: 0.00ms, crop: 0.43ms, track: 20.59ms, 3D points: 1.62ms)
Confidence[0]: 0.8925 / 3D fitting error: 5.3984 / Eyes: O, O
Took 23.75ms (detect: 0.00ms, crop: 0.65ms, track: 21.18ms, 3D points: 1.87ms)
Confidence[0]: 0.9003 / 3D fitting error: 5.2049 / Eyes: O, O
Took 23.39ms (detect: 0.00ms, crop: 0.64ms, track: 20.77ms, 3D points: 1.93ms)
Confidence[0]: 0.9004 / 3D fitting error: 4.8773 / Eyes: O, O
Took 23.71ms (detect: 0.00ms, crop: 0.59ms, track: 21.26ms, 3D points: 1.83ms)
Confidence[0]: 0.9058 / 3D fitting error: 4.4849 / Eyes: O, O
Took 22.97ms (detect: 0.00ms, crop: 0.61ms, track: 20.49ms, 3D points: 1.82ms)
Confidence[0]: 0.9049 / 3D fitting error: 4.8636 / Eyes: O, O
Took 23.79ms (detect: 0.00ms, crop: 0.62ms, track: 21.25ms, 3D points: 1.88ms)
Confidence[0]: 0.8860 / 3D fitting error: 5.1646 / Eyes: O, O
Took 23.49ms (detect: 0.00ms, crop: 0.62ms, track: 20.95ms, 3D points: 1.88ms)
